id,PredictionString
9883f5325492_image,opacity 0.16015199571825 641 434 2736 2430 opacity 0.039763125591 625 497 1646 2411 opacity 0.028365899808749998 1688 713 2631 2191 opacity 0.0053575424242500004 1865 1673 2855 2482 opacity 0.0034788226477500002 1013 1568 2856 2510 opacity 0.002644800057 699 1730 1327 2414 opacity 0.0025782975134999997 1961 658 2977 2391 opacity 0.00136928996625 1842 1311 2674 2276 opacity 0.0013553925089999999 1707 2029 2925 2519 opacity 0.00110058003375 841 461 1536 1054 opacity 0.0010873950375000002 518 1294 1210 2477 opacity 0.0010268625044999998 1762 2228 2951 2450 opacity 0.001026539976 655 1686 1745 2489 opacity 0.0008483249984999999 524 2028 1182 2489 opacity 0.0008357924819999999 839 543 1556 1456 opacity 0.00083035498425 602 2204 2309 2459 none 0.973021071171388 0 0 1 1
beb51e05dbc5_image,opacity 0.0227108253165 390 794 1046 2108 opacity 0.0094758002085 273 130 1818 2106 opacity 0.0072547802699999995 234 863 1519 2281 opacity 0.005141062662 1174 0 2493 2084 opacity 0.00330215238525 113 187 1000 2039 opacity 0.0021704024985 253 11 3016 2476 opacity 0.0011768999685 76 201 569 2182 opacity 0.00091754249325 1991 756 2601 1758 opacity 0.0008912324850000001 969 24 2029 678 opacity 0.000752385036 1362 21 2250 536 none 0.1924632072448731 0 0 1 1
7a31d8763221_image,opacity 0.28801875561449997 523 13 2974 2478 opacity 0.013302074745 495 56 1886 2240 opacity 0.00118382246025 565 831 1613 2223 opacity 0.00097259998425 1417 27 2815 2028 none 0.8922102645039558 0 0 1 1
0821e77a60ed_image,opacity 0.004309462616250001 1201 1115 2112 1694 opacity 0.0016626674917500001 1297 1366 2047 1702 opacity 0.0016494074955 1544 1304 2140 1754 opacity 0.0015692550225 1705 1552 2140 1733 opacity 0.0008606250045 26 723 722 1735 opacity 0.000759900024 1277 624 2099 1659 none 0.8113985151052475 0 0 1 1
cb26c1aef6fb_image,none 1 0 0 1 1
80af9d802a16_image,opacity 0.037328947335481644 199 170 1304 2085 opacity 0.03559267614 8 0 2549 2429 opacity 0.012418574653499999 365 887 1190 1949 opacity 0.00909569975925 425 1525 1251 2145 opacity 0.00901620020175 419 430 1092 1262 opacity 0.0076322997922499995 1544 2096 2812 2864 opacity 0.0065527728292499995 237 1889 2840 2874 opacity 0.006200999720250001 2114 2170 2810 2868 opacity 0.005656777415249999 1667 2511 2794 2871 opacity 0.00561833241975 389 1477 1541 2613 opacity 0.004881127620750001 293 1176 2091 2848 opacity 0.004507747362000001 97 35 1298 1236 opacity 0.00312232493925 167 1947 1572 2865 opacity 0.0030284025705 599 2320 2802 2874 opacity 0.0022653600315 114 1657 1100 2182 opacity 0.0017906849969999998 1708 1471 2794 2850 opacity 0.00142227747675 70 2352 1289 2871 opacity 0.0011841150405 0 19 1327 675 opacity 0.0011778225015 76 1743 1119 2538 opacity 0.0011742974745 244 2524 1677 2870 opacity 0.0010988324939999999 1339 13 2538 479 opacity 0.0009695850314999999 329 2 1989 1633 opacity 0.00092064004275 890 1034 2798 2854 opacity 0.00086501249475 1028 22 2793 1898 opacity 0.00084851996475 45 2159 828 2845 none 0.14728870391845705 0 0 1 1
5adf919e765a_image,opacity 0.15551925078 268 82 4015 2891 opacity 0.04842997714875 385 1632 1616 2574 opacity 0.033999600447749995 140 509 1846 2657 opacity 0.03307027369725 907 1621 4013 3451 opacity 0.027633899822999998 2672 1599 4078 3423 opacity 0.01786499982675 541 162 2528 2691 opacity 0.00710141239725 2880 1581 3840 2728 opacity 0.0059905496895 1806 266 3780 2617 opacity 0.004320075152999999 763 380 1994 2248 opacity 0.00430039514325 171 1643 1841 3084 opacity 0.00349601253375 3222 2181 4173 3468 opacity 0.0033551249655000004 2062 6 4168 475 opacity 0.003311294946 2481 412 4209 3207 opacity 0.0026699174775 2911 803 3871 2513 opacity 0.00224628002625 1627 2271 4097 3470 opacity 0.00192840001575 906 1 4198 707 opacity 0.00139749000675 383 1350 2794 3074 opacity 0.0013287975165 424 0 3109 475 opacity 0.00129551996325 1814 1461 3968 2972 opacity 0.0012825900045 3279 2992 4167 3465 opacity 0.0012082350150000002 992 77 3545 1753 opacity 0.0011827425045 54 4 1956 427 opacity 0.001118542539 192 66 1651 1779 opacity 0.0009313575284999999 473 35 3033 1030 opacity 0.0009064124602500001 3594 2612 4228 3454 opacity 0.00082503003075 2200 23 4204 920 none 0.8227049469947815 0 0 1 1
52168ec4f7c5_image,opacity 0.027397650294 284 1594 1417 2296 opacity 0.0182758499865 264 392 1452 2261 opacity 0.013408837839961052 207 2003 1354 2326 opacity 0.01069698017090559 2514 993 2872 2230 opacity 0.00720588723225 488 1838 1571 2289 opacity 0.005452590063 728 2051 1539 2282 opacity 0.00524515507275 167 2056 977 2329 opacity 0.00431615242275 95 908 1149 2284 opacity 0.0040087649835 2443 1647 2872 2275 opacity 0.0036098251582500004 549 1152 1651 2256 opacity 0.00309694488525 2231 388 2872 2227 opacity 0.00286529248125 1343 1726 2870 2314 opacity 0.002556509803980589 433 120 2551 2332 opacity 0.00242717249775 2231 1344 2864 2262 opacity 0.002380560036 2157 1788 2865 2297 opacity 0.00220045493925 2443 2062 2844 2311 opacity 0.00213466503225 711 1503 2214 2272 opacity 0.001960799913 1771 1033 2872 2276 opacity 0.0017142299909999998 801 547 1973 2264 opacity 0.0015852824437499998 95 1874 699 2313 opacity 0.0015324375127499998 1520 2059 2787 2327 opacity 0.0014844675315 91 2070 488 2354 opacity 0.00126693749925 956 2046 2295 2318 opacity 0.0008698274617500001 101 1166 606 2290 none 0.7043866604566574 0 0 1 1
904324209389_image,opacity 0.02842215076125 556 307 1827 1900 opacity 0.026011124253 564 1100 1564 1794 opacity 0.01745325000975 461 997 1926 1998 opacity 0.008513024775 522 879 1158 1725 opacity 0.00648950273175 953 1073 2780 2117 opacity 0.006103042513500001 280 634 2518 2087 opacity 0.0054368851709999996 1203 295 2656 2025 opacity 0.003484117566 1411 1325 2836 1999 opacity 0.0030501448785 980 1107 1836 1917 opacity 0.0030469723275000004 1989 1467 2867 1898 opacity 0.00271230004725 687 364 1725 1201 opacity 0.00227192253825 291 422 1137 1790 opacity 0.002242267539 1872 42 2972 503 opacity 0.002139907563 1052 427 1661 927 opacity 0.001962929964 2297 1602 2926 2063 opacity 0.0015429075577499999 2431 1304 2876 1841 opacity 0.00137329503225 260 1171 1292 2017 opacity 0.00111527246175 248 1245 2016 2387 opacity 0.001021372533 2409 149 2943 2083 opacity 0.0009594074797499999 1068 303 1774 1565 opacity 0.00093364500225 428 18 2351 517 opacity 0.0009138975000000001 1499 1523 2967 2225 opacity 0.0008386349947499999 157 0 1730 381 opacity 0.00080150246475 2126 1132 2935 2070 none 0.2952254056930542 0 0 1 1
d8407edd456b_image,opacity 0.0684214476495 720 372 1570 1639 opacity 0.0642747022215 865 324 2482 1805 opacity 0.032393398695 738 921 1448 1609 opacity 0.010129724861999999 466 923 1528 1983 opacity 0.006732892245 249 51 1614 1636 opacity 0.00503797503225 2044 575 2720 1488 opacity 0.0049086150247500005 1529 350 2540 1551 opacity 0.0045607349602500005 1275 549 2728 2136 opacity 0.0044123176485 1804 13 2835 402 opacity 0.0025602449895 1856 108 2817 1399 opacity 0.0021918750135 2029 1592 2806 2336 opacity 0.0021677999175000002 1946 7 2829 867 opacity 0.00203658750975 2252 9 2833 545 opacity 0.00187839742275 471 839 2079 2235 opacity 0.00176031002775 1280 1556 2813 2331 opacity 0.00164492247825 2326 536 2829 1609 opacity 0.0015762900585000001 1835 504 2805 1891 opacity 0.00156182254425 264 4 1502 290 opacity 0.001155112521 1860 2036 2775 2333 opacity 0.0010740674625 2012 903 2805 2324 opacity 0.0009790199985 426 60 1559 488 opacity 0.0008969100015000001 911 1994 2748 2335 opacity 0.0008100149864999999 1049 1 2694 1067 none 0.905152826756239 0 0 1 1
181a2a300bb8_image,opacity 0.15901499614125 426 6 2508 1521 opacity 0.09545647352933884 367 40 1429 1373 opacity 0.0283770756795 1259 10 2341 1129 opacity 0.0263840993865 510 673 2571 1976 opacity 0.01587119931375 172 139 1018 1434 opacity 0.00910500017925 451 663 1243 1365 opacity 0.006971534807249999 1263 3 2462 559 opacity 0.0049944600322500005 381 2 2194 814 opacity 0.0045563400487499996 1316 2 2467 276 opacity 0.004072859883308411 313 24 1417 669 opacity 0.00401634012825 555 2 2371 404 opacity 0.00258909742125 1708 61 2629 1255 opacity 0.00245943007725 1188 701 2438 1685 opacity 0.0017200424917499998 309 2 1864 290 opacity 0.0017014049804999999 357 582 1535 1656 opacity 0.00159189000225 1742 382 2369 1188 opacity 0.0012939824955000001 304 716 1001 1467 opacity 0.00112115996325 1753 647 2483 1551 opacity 0.00107080498125 1692 0 2801 295 opacity 0.00106802996025 1313 43 2832 1553 none 0.9594405828043818 0 0 1 1
d50e6d47864b_image,opacity 0.12181650102149999 82 111 2562 1798 opacity 0.0196807505565 133 55 1441 1648 opacity 0.0144304493445 1171 77 2781 1703 opacity 0.0126543743535 1606 15 2846 690 opacity 0.0080627999265 760 310 2142 1646 opacity 0.005426017335 137 1081 1091 1866 opacity 0.0042961350412499995 199 662 1099 1713 opacity 0.00284621998425 76 980 1444 2212 opacity 0.002731530054 1983 1191 2488 1623 opacity 0.0025867349467500003 96 1267 787 1806 opacity 0.001647584955 1715 505 2543 1610 opacity 0.0014594699895 38 898 2521 2285 opacity 0.00144704250825 1493 4 2806 378 opacity 0.0013900575285 46 1416 1193 2320 opacity 0.001386405027 84 441 780 1728 opacity 0.0011557125255 1689 1167 2522 1889 opacity 0.0011029575255000002 493 2 2846 508 opacity 0.00104210246325 145 23 1660 858 opacity 0.0009934424595 1948 1288 2659 2075 opacity 0.0008587050255 223 0 1619 342 opacity 0.000806714961 506 316 1384 1438 none 0.9011810265481472 0 0 1 1
37bf83df1b86_image,opacity 0.15774588286876678 282 4 3857 2414 opacity 0.08147774823 390 16 2208 2353 opacity 0.06666105240600001 2159 383 3529 2065 opacity 0.04601249937 1857 246 3922 2495 opacity 0.01784610003225 1470 12 3586 1917 opacity 0.00993269984625 524 471 1522 2191 opacity 0.005360505078 577 1200 1403 2172 opacity 0.00323666247975 450 4 2744 1401 opacity 0.0026427225675 469 993 1958 2409 opacity 0.0025753275255 2610 548 4078 2320 opacity 0.0022824975315 133 158 1353 2416 opacity 0.002164424979 878 9 3550 922 opacity 0.0018976424475000001 220 0 1687 1501 opacity 0.0012190049744999999 19 23 2736 3358 opacity 0.00110143498725 561 2 2737 639 opacity 0.00105758252925 492 16 1927 929 opacity 0.000791812461 1619 6 3409 522 opacity 0.0007702049625000001 135 1102 1491 2783 none 0.9772334368899465 0 0 1 1
b30d2aef985f_image,opacity 0.2808830440044403 594 10 3909 2403 opacity 0.10921332240104675 703 51 2470 2141 opacity 0.040586024523 1955 21 3719 2211 opacity 0.009215250145499999 742 817 2032 2050 opacity 0.00494096253525 2717 1305 3650 2180 opacity 0.004465027596 636 795 3041 2259 opacity 0.003952342551 2570 32 4138 2442 opacity 0.00348247506225 1926 1052 3689 2304 opacity 0.0026923275435 308 234 1798 2203 opacity 0.0025481174234999997 1522 3 4001 1408 opacity 0.0021228224505 636 7 2552 1077 opacity 0.00211368757275 789 7 3852 769 opacity 0.00205264496625 2741 899 3997 2402 opacity 0.0014327174865 1931 3 3999 503 opacity 0.00119502749325 627 21 2371 591 opacity 0.0011376449835 2560 20 4224 706 opacity 0.00080295751125 904 1 2852 435 none 0.9768519236706197 0 0 1 1
5c4c752c1e46_image,opacity 0.0191673743535 1207 983 2690 2207 opacity 0.01609927509 1118 62 2806 1993 opacity 0.011940975207749999 112 127 2366 1960 opacity 0.0043705726274999995 1646 24 2830 586 opacity 0.0043278975644999995 376 1060 1315 1872 opacity 0.00407241750525 873 1034 2161 2039 opacity 0.00282520498125 1503 1193 2591 1951 opacity 0.0027107474745 147 152 1294 1866 opacity 0.0017342024947499999 963 1897 2885 2991 opacity 0.00165385496775 289 945 1825 2029 opacity 0.00104540248875 175 1804 1622 2970 opacity 0.0009887250195 1413 1312 2779 2582 opacity 0.00091328247825 187 1021 2828 2383 opacity 0.0009102299812500001 1368 15 2521 1021 none 0.29092040061950686 0 0 1 1
100316af8a36_image,opacity 0.16206599772 678 109 1907 1879 opacity 0.06333135254700001 650 1127 1542 1892 opacity 0.02739209868 395 59 2760 2122 opacity 0.01852635014775 588 352 1415 1876 opacity 0.0122449505145 506 792 1638 2062 opacity 0.01193654956275 701 1197 2245 1984 opacity 0.0040157925105 983 163 1537 819 opacity 0.00298905756825 7 30 1755 2067 opacity 0.0028956824677500003 963 54 1952 799 opacity 0.0021205275555000003 751 168 1514 1324 opacity 0.00139841253975 1517 1352 2366 1865 opacity 0.00137114996325 1234 287 2347 1870 opacity 0.00115638753075 1418 35 2217 483 opacity 0.00110389498875 391 1228 1789 2330 opacity 0.00081198752775 890 40 1629 605 opacity 0.0007529999715000001 1880 1371 2378 1821 none 0.854822789132595 0 0 1 1
8b6ebd55c8c8_image,opacity 0.15912299975775002 275 43 1121 831 opacity 0.057156298309499996 276 31 719 783 opacity 0.0327490512285 673 232 1091 787 opacity 0.01908412529175 294 338 650 779 opacity 0.0103019247765 749 465 1093 787 opacity 0.006135277217250001 494 410 1113 885 opacity 0.0042823799887500005 285 409 1156 1099 opacity 0.0036272399595000003 87 151 747 940 opacity 0.00198360008625 655 307 1243 1073 opacity 0.001476629928 605 641 1236 1136 opacity 0.0011623049797500002 793 231 1321 833 opacity 0.001056629961 253 415 804 946 opacity 0.0008891100300000001 377 46 671 278 none 0.9893667856231332 0 0 1 1
25e11b9fb687_image,opacity 0.04485495015975 463 34 3393 2693 opacity 0.0253713754935 688 618 2258 2465 opacity 0.015952274669249998 654 688 1464 2401 opacity 0.015244724694749998 846 311 2003 1638 opacity 0.01396357454325 887 675 1651 1538 opacity 0.012931125238500001 1486 571 3360 2617 opacity 0.008487374754750001 647 1712 1493 2497 opacity 0.008292225189749999 2466 730 3392 2644 opacity 0.004632172524 408 5 2911 607 opacity 0.0042198450540000005 2919 892 3408 2497 opacity 0.002902027569 411 0 2131 410 opacity 0.002895915066 529 1201 1815 2608 opacity 0.002449920168146491 506 1939 1850 2767 opacity 0.001944614982 1834 1724 3397 2764 opacity 0.0018895799295 876 0 3010 357 opacity 0.00151882495275 31 8 1526 471 opacity 0.00144209247075 1691 0 3338 322 opacity 0.0013378649895 408 1525 1327 2556 opacity 0.00129414751425 178 69 2084 1822 opacity 0.00106447498575 2045 14 3399 563 opacity 0.0009770774925 1880 2384 3377 2741 opacity 0.00085380746175 2848 1618 3403 2646 opacity 0.000799702539 1067 13 2693 1772 opacity 0.0007538625217499999 259 548 1700 2503 none 0.929338888078928 0 0 1 1
bb6f8089e6df_image,opacity 0.0331349987535 463 829 1269 2425 opacity 0.027362250722999998 547 709 1917 2447 opacity 0.02388232480725 465 575 3306 2647 opacity 0.0056620199467499995 1866 714 3330 2652 opacity 0.0054661348695 451 1649 1476 2506 opacity 0.0043081875195 202 1065 1576 2637 opacity 0.00373805256075 701 835 1296 1535 opacity 0.003615142428 2525 537 3386 2680 opacity 0.0036068848567500002 119 8 2195 617 opacity 0.0032365723747499998 661 154 1938 1570 opacity 0.00307598244375 1580 1502 3394 2738 opacity 0.002791402512 750 9 2540 2187 opacity 0.0026156100795 311 2008 2333 2791 opacity 0.0025175999617499997 407 12 2920 866 opacity 0.0022069200059999998 694 658 1703 1747 opacity 0.00218144251275 2715 1083 3355 2523 opacity 0.00212399993325 278 1759 1194 2660 opacity 0.00202381506075 1826 2435 3356 2730 opacity 0.001634265063 77 218 2143 2703 opacity 0.0015683174715000001 2397 2051 3392 2737 opacity 0.0015382349955 1340 0 3121 351 opacity 0.0012240074865 12 0 1715 404 opacity 0.0011573475202500002 2221 599 3207 2146 opacity 0.0010547849812499999 289 2446 1846 2753 opacity 0.00100861501425 1306 38 2953 614 opacity 0.0009165900120000001 1250 1734 2856 2772 opacity 0.0008733750150000001 1914 11 3374 579 opacity 0.00082126498425 1267 532 2714 2475 opacity 0.0007914750022500001 627 3 2659 480 none 0.9288591094315052 0 0 1 1
6828795ea830_image,opacity 0.06931080110400001 130 15 3786 2818 opacity 0.0578001737595 270 19 2219 2326 opacity 0.0347881503405 333 1384 3324 3436 opacity 0.02816789969775 254 1289 1646 2423 opacity 0.013821674510999998 307 521 1567 2207 opacity 0.009789900156 247 1374 2411 2848 opacity 0.00887377490325 1691 11 3258 2732 opacity 0.007526849862188101 3213 286 4220 3112 opacity 0.0069240150045 1837 114 4175 3216 opacity 0.003087764955 288 7 2569 1166 opacity 0.0029570551125000003 26 1061 1628 3158 opacity 0.0027459224804999996 1587 1490 3159 2920 opacity 0.00270581245425 40 1714 2112 3455 opacity 0.002608425042 3773 430 4240 1767 opacity 0.002134717419 101 12 2007 674 opacity 0.00208606501125 2062 15 4240 678 opacity 0.0017479875825 2085 1193 3799 3341 opacity 0.00121862246325 1303 15 4158 1074 opacity 0.00097398003 2174 1071 3285 2817 opacity 0.0008197724819999999 30 2545 1880 3473 opacity 0.000791280036 142 2420 3432 3476 opacity 0.0007587075232499999 3383 244 4240 1981 none 0.8882351160049439 0 0 1 1
36a2991ffe0e_image,opacity 0.071203574538 402 1399 1471 2510 opacity 0.07005262747425 284 1095 2427 2688 opacity 0.02935357578075 1687 1517 2755 2738 opacity 0.01025152509075 473 372 1893 2591 opacity 0.007168717682250001 360 631 1320 2371 opacity 0.00653047487175 2083 1516 2808 2430 opacity 0.00627168780225 1722 597 2812 2574 opacity 0.00552326242875 906 503 2664 2647 opacity 0.00429419986875 572 1553 2790 2945 opacity 0.0035840923664999997 2214 657 2909 2508 opacity 0.0020733224227499998 206 1789 1301 2777 opacity 0.00176945241375 2055 1733 2893 2801 opacity 0.0016078274932500001 1556 2088 2939 2905 opacity 0.0012189299745 2100 2607 2942 2893 none 0.6543537497520446 0 0 1 1
25d33047633c_image,opacity 0.040842899121000004 6 0 1903 2431 opacity 0.002029117488 145 636 1401 2346 opacity 0.0011050649625 1384 696 3345 2474 opacity 0.001082625036 65 1431 1571 2471 opacity 0.0007778924775 59 1960 1506 2478 none 0.5109122365713119 0 0 1 1
fc45a3b144a7_image,opacity 0.0071034750435 0 0 3263 2479 none 0.0018784523010253462 0 0 1 1
5fba37ac7937_image,opacity 0.004688047338 220 195 1977 1942 opacity 0.00360215990775 1542 0 2993 351 opacity 0.0024761549429999996 1152 216 2315 1949 opacity 0.0021944774197499997 419 927 1672 1903 opacity 0.00098175747525 676 14 2716 514 opacity 0.0009564750360000001 516 1126 1256 1786 opacity 0.0009318974625 561 45 1263 524 opacity 0.0008589749924999999 1521 1986 2819 3052 opacity 0.0008537925315 767 214 2821 2611 opacity 0.00076412249475 1468 4 3031 657 none 0.9355387322604656 0 0 1 1
9c297e900f67_image,opacity 0.079910248518 318 194 1264 977 opacity 0.05121104791725 207 186 692 932 opacity 0.02120340010125 764 296 1240 956 opacity 0.00569381250525 642 0 1349 127 opacity 0.0050847376694999995 50 258 452 977 opacity 0.0049961626065 970 329 1300 961 opacity 0.00421987508925 717 217 1145 673 opacity 0.0037265176650000003 185 500 453 953 opacity 0.00325370253975 256 591 655 942 opacity 0.0028837799910000003 550 2 1125 186 opacity 0.0025033199925 453 596 1254 1071 opacity 0.00245031755175 1039 673 1254 922 opacity 0.0023828325794999997 694 89 1344 867 opacity 0.00183587253525 891 0 1385 190 opacity 0.0018080924640000002 149 464 796 1044 opacity 0.00136943245875 474 45 1078 746 opacity 0.0013586624992500001 440 613 861 1001 opacity 0.0013278674745 802 818 1359 1131 opacity 0.001304670033 129 46 662 292 opacity 0.0012159075120000001 657 13 1351 291 opacity 0.0011371199797500001 948 642 1330 1074 opacity 0.00109157996475 104 787 893 1124 opacity 0.00106816503075 676 22 1168 475 opacity 0.0009792075435 1058 891 1353 1120 opacity 0.0009534750135 122 4 1244 241 opacity 0.00080596504275 58 5 589 183 opacity 0.0007987724970000001 344 14 892 851 opacity 0.0007925549580000001 1071 0 1387 147 opacity 0.0007826024954999999 186 673 456 1065 none 0.8926842473447323 0 0 1 1
cf0bf9859b12_image,opacity 0.2363789901135 308 60 3909 3047 opacity 0.12669599801325 1863 304 3432 2634 opacity 0.0660024750975 410 29 2151 2842 opacity 0.00930052483425 2495 459 3857 2834 opacity 0.00884242518825 5 19 1424 2936 opacity 0.00755092478325 698 1423 3653 3398 opacity 0.00530472735375 0 7 1463 549 opacity 0.0038379826582500003 123 11 1804 1059 opacity 0.00361584755625 499 1730 1349 2848 opacity 0.00272493000375 2483 1459 3496 2630 opacity 0.00265430251575 211 1405 1143 2968 opacity 0.00208281754725 1515 1471 3508 2893 opacity 0.00203219242425 413 2395 3862 3478 opacity 0.0016379625299999998 46 1099 946 3376 opacity 0.00123444749625 2259 2626 4210 3478 opacity 0.00105640495875 3424 3075 4240 3404 opacity 0.00098982750225 608 169 1658 1182 opacity 0.0009756975345 324 1670 1650 3230 opacity 0.0009235799954999999 2716 3072 4171 3394 opacity 0.000819877518 2321 1320 4031 3302 none 0.9790831917896867 0 0 1 1
04a083828fec_image,opacity 0.1101115420460701 492 31 2865 1823 opacity 0.05500409938425001 495 853 2668 1870 opacity 0.031959149055000004 594 1071 1534 1719 opacity 0.0109307246745 1573 47 2820 1655 opacity 0.00563155487175 558 434 1855 1682 opacity 0.0046674226177500005 1349 861 2661 1680 opacity 0.00243255752175 1583 9 2768 441 opacity 0.00231783004725 439 18 1483 457 opacity 0.0021383174459999998 357 46 1484 1635 opacity 0.0018418575637500002 417 6 2552 470 opacity 0.0016402724429999999 2045 1045 2724 1616 opacity 0.00133723503675 404 1062 2128 2120 opacity 0.0013123799872499999 346 48 1578 780 opacity 0.00104628747825 2113 78 3025 1670 opacity 0.0009779175165 197 706 1420 1823 opacity 0.00085976996325 409 2 2802 915 none 0.8828519687056542 0 0 1 1
04f4a36c08a2_image,opacity 0.12922125309675 9 4 1133 771 opacity 0.0451585128903389 411 6 1060 604 opacity 0.041922975331544876 43 4 656 571 opacity 0.012449924368499999 132 0 1048 279 opacity 0.0104400753045 524 10 1293 792 opacity 0.00543041259525 667 151 1051 624 opacity 0.00416728493325 303 1 1003 140 opacity 0.002023942536 52 2 812 190 opacity 0.0018653099542499999 20 108 430 545 opacity 0.00144523498575 594 223 1108 793 opacity 0.00093165002175 715 13 1161 531 opacity 0.0009175949669999999 549 1 1110 211 none 0.8843473717570305 0 0 1 1
e831bebfa015_image,opacity 0.018465720117092133 172 34 2397 1835 opacity 0.010848674923500001 421 0 1717 1527 opacity 0.00987090007425 1304 223 2479 1529 opacity 0.00604706257575 729 380 2297 1631 opacity 0.00370279513275 466 619 1447 1558 opacity 0.0033001798439999995 23 0 1141 1595 opacity 0.0018850875787499999 1351 52 2970 1984 opacity 0.0015394425135 39 1371 1613 2543 opacity 0.0011582849835 257 582 1078 1617 opacity 0.0011037750225 255 2 1586 749 opacity 0.0008242499894999999 728 1 2512 1222 none 0.6173508167266846 0 0 1 1
1b4cf5e0fbe0_image,opacity 0.008110957220196724 1954 1514 2828 2316 opacity 0.004809209844 1647 909 2828 2320 opacity 0.0027991875540000002 446 267 1366 1657 opacity 0.00238784251275 2389 541 2813 959 opacity 0.002356664976 2156 1879 2809 2317 opacity 0.00233400746925 933 423 2699 2320 opacity 0.0014571599895 400 794 1092 1634 opacity 0.00132958497825 1774 2069 2734 2315 opacity 0.001134547521 2327 727 2819 2317 opacity 0.00100912500075 1174 1814 2794 2319 opacity 0.0009854999955 284 308 1613 2248 opacity 0.00078115495875 435 806 2208 2313 opacity 0.0007587075232499999 38 466 888 1774 none 0.5294417679309845 0 0 1 1
af31df978fe9_image,opacity 0.0022733850052500003 523 67 2754 2456 opacity 0.00192047248125 484 1288 1458 2154 opacity 0.001590112515 439 213 1852 2188 opacity 0.0013839450254999998 504 873 1171 2123 opacity 0.00094386000975 788 5 2802 576 opacity 0.0008596199625 1540 487 2647 2338 opacity 0.0008191425292500001 1418 2191 2756 2783 opacity 0.00077380499025 1322 1633 2701 2702 none 0.07743523120880125 0 0 1 1
b5f9a65597f2_image,opacity 0.06866280175725001 82 28 2521 1932 opacity 0.0314682740715 1328 1319 2806 2327 opacity 0.016899375245250002 94 29 1211 1744 opacity 0.0154746752235 652 1295 2338 2322 opacity 0.01269165007425 89 651 697 1739 opacity 0.008528100327 2048 1334 2816 2322 opacity 0.003748095129 89 1003 1045 1893 opacity 0.0033700800270000004 2397 1704 2831 2315 opacity 0.00290737504875 42 812 1714 1937 opacity 0.0017259150630000001 656 173 2019 1841 opacity 0.0016749375502500001 1249 1118 2152 2166 opacity 0.00127548747675 1182 1823 2672 2326 opacity 0.0012084750345 1142 43 1947 388 opacity 0.00116766747675 14 355 467 1747 opacity 0.001143164991 2392 1996 2814 2318 opacity 0.0011270400427499999 2390 1087 2837 2304 opacity 0.0010824000345 1541 449 2726 2310 opacity 0.00107279996175 1186 138 1851 502 opacity 0.0009523500045 535 1973 2397 2329 opacity 0.000941287464 0 16 748 2040 opacity 0.00079026748425 1499 618 2257 2186 none 0.9187750838696956 0 0 1 1
0d50bce86451_image,opacity 0.16910174489025 478 574 2185 2204 opacity 0.14582625031500002 238 317 1567 1998 opacity 0.13835550472125 1315 635 2193 2212 opacity 0.09229349903775 243 566 1074 1907 opacity 0.032629349268749996 1556 1259 2177 2232 opacity 0.024795150384 273 1094 892 1851 opacity 0.0197584494015 175 435 708 1847 opacity 0.014246849342999999 186 1000 1254 2077 opacity 0.00686710467525 114 392 459 1904 opacity 0.0068126027474999995 926 1351 2220 2241 opacity 0.00432805507425 1701 736 2247 2217 opacity 0.0033802801042500004 125 1034 559 1878 opacity 0.0028199549415 1502 677 2085 1801 opacity 0.0025185149865 348 377 1121 1320 opacity 0.00221957999775 540 437 1205 1829 opacity 0.00166479003375 1277 1843 2184 2235 opacity 0.00112629003675 1507 65 2250 1788 opacity 0.0010031850254999999 110 1367 1495 2187 opacity 0.00098093997825 63 1290 832 2115 opacity 0.0009218925262500001 1582 1937 2202 2234 opacity 0.0007593000195 1667 1702 2249 2233 none 0.9821193381212652 0 0 1 1
7d68127f8818_image,opacity 0.025685850531 239 93 2883 2727 opacity 0.0101538752205 1645 45 3244 2682 opacity 0.00777757493775 645 131 1999 2539 opacity 0.0060025728307499995 577 1073 1490 2555 opacity 0.0039313574085 526 1074 2613 2739 opacity 0.0032321400937499996 3530 1333 4233 3480 opacity 0.00288532505475 157 503 1412 2620 opacity 0.00206208002025 1810 121 4129 3065 opacity 0.00132266248725 2112 17 3964 594 opacity 0.001292452536 1479 1131 3045 2756 opacity 0.0011732025014999999 2329 159 3320 2893 opacity 0.00117035998875 3589 2406 4195 3460 opacity 0.00099996750975 2963 148 4230 3332 opacity 0.00099909002925 3867 917 4239 3378 none 0.11337813138961794 0 0 1 1
0c4d32f6b806_image,opacity 0.06559994816775 698 2204 1873 3174 opacity 0.06109192594875 660 1993 3548 3405 opacity 0.056693477555999995 1111 755 3494 3175 opacity 0.00714620249325 250 1792 1805 3272 opacity 0.0062577151695 589 1313 2119 3116 opacity 0.00588382501125 2242 1000 3509 2881 opacity 0.0038610451154999998 2000 2161 3492 3026 opacity 0.002548095072 79 801 1625 3172 opacity 0.00248854496775 2598 1007 3898 3206 opacity 0.0013812750405 2598 1957 3524 2923 opacity 0.001060882467 141 2417 1424 3335 opacity 0.0008942475255 2487 2271 3762 3360 none 0.8458799213171005 0 0 1 1
